example_id,tweet_id,customer_text,context,candidate_intent,Final_intent,annotator_notes,audit_decision,audited_final_intent,audit_reason,final_intent
1,248734,"@AppleSupport my phone keeps turning brightness up, wifi on, and bluetooth on. My phone died and wouldnt turn on for a while. ios 11 👎🏼",,connectivity_problem,connectivity_problem,ios_update_problem,CHANGE,other_unknown,Multiple unrelated behaviors and temporary power-on issue; no single frozen intent is clearly primary.,other_unknown
2,258935,"@AppleSupport I have an Apple ID, but when I try to setup two-Factor authentication, it shows +237 Cameroon but refuse all our 9-digit numbers.",@177561 We can help out. We'd need to get you to our Apple ID experts. They can be reached here:  https://t.co/UJm15vmMM2 https://t.co/GDrqU22YpT,apple_id_account_problem,apple_id_account_problem,,KEEP,apple_id_account_problem,,apple_id_account_problem
3,81797,@AppleSupport hi ! Can we have my battery health on my iPhone 6 checked ?,,battery_problem,battery_problem,,KEEP,battery_problem,,battery_problem
4,243339,"IOS 11 tam bir fiyasko; batarya erken bitiyor, tepkiler yavaşladı, bi çok kararsızlık var. Android’den farkı kalmadı... @AppleSupport",,ios_update_problem,ios_update_problem,,CHANGE,battery_problem,Battery drain is an explicit primary symptom; iOS 11 is the cause/context.,battery_problem
5,262206,@115858 this new update is horrible. I can’t even change my music when I’m on my lock screen... Makes for walking and running annoying...,,hardware_device_problem,hardware_device_problem,,CHANGE,other_unknown,"Update is mentioned, but the actual complaint is a lock-screen media-control behavior that does not map cleanly to the frozen taxonomy.",other_unknown
6,41624,@AppleSupport It is just a black screen but when I use the Twitter app it works fine. Reset the phone and latest update didn’t fix it,@125158 We'd be happy to look into your camera issue with you. Please let us know a bit more about what's going on.,app_problem,app_problem,,CHANGE,app_problem,Context identifies a camera issue; the camera-specific malfunction is the support need.,app_problem
7,211321,Damnit @115858! You’re latest “fix” has screwed up my camera on the most important week!!! Pictures are not saving to camera. Stupid!,,icloud_media_storage_problem,icloud_media_storage_problem,,CHANGE,app_problem,Camera is malfunctioning and pictures are not saving; no iCloud symptom is stated.,app_problem
8,151504,@AppleSupport i want to update my payment method but it keeps saying the date cant be in the past when its well in the future.,,ios_update_problem,ios_update_problem,,CHANGE,purchase_order_billing,"The problem is updating a payment method, not an OS update.",purchase_order_billing
9,53534,"Since I️ update my phone yesterday, I️ cannot type “I’s”. I’m hurt by @115858’s constant betrayal to reel me in, just to sabotage in the end.",,ios_update_problem,ios_update_problem,,CHANGE,keyboard_input_problem,The customer cannot type a specific character; this is a text-input/keyboard issue.,keyboard_input_problem
10,31871,@AppleSupport please do something about iOS 11's battery drain issue. I literally have my iPhone 6 plugged in and it's still losing power.,,battery_problem,battery_problem,,KEEP,battery_problem,,battery_problem
11,246334,"@AppleSupport Sorry, I figured it out :) It just took some extra time for them to show up in Apple Photos.","@174517 We're happy to help. Can you view the photos on the device you took them with, or is that where you're unable to see them?",icloud_media_storage_problem,icloud_media_storage_problem,,KEEP,icloud_media_storage_problem,,icloud_media_storage_problem
12,243335,@115858 @AppleSupport @116333 appalling telephone customer service. So shocking in fact; I cancelled my £2000 order. #NeverAgain,,purchase_order_billing,purchase_order_billing,,KEEP,purchase_order_billing,,purchase_order_billing
13,109082,"@AppleSupport any reason why my back camera won’t focus all of a sudden? Wondering if it’s just me, update didn’t help",,ios_update_problem,ios_update_problem,,CHANGE,hardware_device_problem,Rear camera focus failure is a device hardware/functionality problem; the update is only a failed attempted fix.,hardware_device_problem
14,51628,"@AppleSupport hey..um my bookmarks and reading list are all gone and i didn’t connect them to icloud, is there any way to get them back?",,icloud_media_storage_problem,icloud_media_storage_problem,,KEEP,icloud_media_storage_problem,,icloud_media_storage_problem
15,122349,"Hi @AppleSupport I have some problems with my iPhone X order and shippingCan u help me?",,purchase_order_billing,purchase_order_billing,,KEEP,purchase_order_billing,,purchase_order_billing
16,92751,"hey @115858 , where is my iPhoneX?

I'm waiting for a long time, really considering, cancel the order, sell my appleWatch and buy an Android terminal.",,purchase_order_billing,purchase_order_billing,,KEEP,purchase_order_billing,,purchase_order_billing
17,146688,@115858 y’all gotta fix my keyboard it’s tweaking like hell,,keyboard_input_problem,keyboard_input_problem,,KEEP,keyboard_input_problem,,keyboard_input_problem
18,43353,Why is my phone still freezing like that’s its job? @AppleSupport,,device_performance_crash,device_performance_crash,,KEEP,device_performance_crash,,device_performance_crash
19,206687,@115858 i don't like that my phone automatically gets super bright when i'm trying to text in class — fix this,,messaging_facetime_problem,messaging_facetime_problem,,CHANGE,other_unknown,Automatic brightness is a display/settings behavior and does not fit a frozen intent.,other_unknown
20,15722,"6 years later I still can’t access Contacts on iCloud, what do we need to do to finally get this fixed, @AppleSupport? //cc @119462 https://t.co/EP9KWcig3M",,icloud_media_storage_problem,icloud_media_storage_problem,,KEEP,icloud_media_storage_problem,,icloud_media_storage_problem
21,92872,@AppleSupport @136106 I paid full price to use your app and now it’s not working?,,app_problem,app_problem,,KEEP,app_problem,,app_problem
22,87214,@AppleSupport i signed out of my apple id on my phone &amp; when i signed back in tons of my music wasnt in my library/no longer downloaded &amp; my playlists were gone. i have an apple music membership. everything on my computer stayed the same however. how do i get it back to normal??,,apple_id_account_problem,apple_id_account_problem,,KEEP,apple_id_account_problem,,apple_id_account_problem
23,75206,@115858 why does my iPhone 7 ever since it updated constantly freeze and have issues with all my apps #intentionallyslowingmyiphone,,device_performance_crash,device_performance_crash,,KEEP,device_performance_crash,,device_performance_crash
24,35257,"@AppleSupport If I open Safari, for example, a message appears which says that there is no internet connection.",@123683 We can help you. Could you tell us what happens when you try to connect to the Internet? Do you get an error message?,messaging_facetime_problem,messaging_facetime_problem,,CHANGE,connectivity_problem,Safari reports no internet connection; connectivity is the primary issue.,connectivity_problem
25,181417,@AppleSupport I just got a new iPhone but my pictures aren’t downloading from my old one...what do I do??,,icloud_media_storage_problem,icloud_media_storage_problem,,KEEP,icloud_media_storage_problem,,icloud_media_storage_problem
26,216094,@AppleSupport It’s usually just the keyboard and touch screen seizing. It seems to only happen when I’m outside. It usually results in the inability to press the screen or inaccuracy when touching the screen. The side button works fine to turn the screen off or activate Siri.,"@167374 Got it, thanks. Do you notice this behavior with specific apps? Also, does your screen respond to button presses? For example, does holding down the Home button activate Siri, and do you get the option to power off when pressing the Sleep/Wake button?",keyboard_input_problem,keyboard_input_problem,,CHANGE,hardware_device_problem,Touchscreen seizure/inability to press the screen is the primary device hardware symptom; keyboard is secondary.,hardware_device_problem
27,145180,@AppleSupport No sir I don’t see this kind of message .,@148894 We can help look into your battery with you to see how it's doing. The iPhone has the ability to self-diagnose some battery concerns. Do you see this service battery message? https://t.co/KyywFa9iZ3,messaging_facetime_problem,messaging_facetime_problem,,CHANGE,battery_problem,Context is explicitly about a battery service warning; this is a context-only battery follow-up.,battery_problem
28,145267,@AppleSupport Thanks for answer. Look at the picture please. The text of the notification doesn’t fit in the box. Why?,@148928 We offer support via Twitter in English. Contact us for help in your preferred language here: https://t.co/IBIY3vMgPj,icloud_media_storage_problem,icloud_media_storage_problem,,CHANGE,other_unknown,Notification text/layout problem does not fit the frozen taxonomy.,other_unknown
29,39651,@AppleSupport Since the update yesterday my touch screen will stop working periodically. It will be working fine then stop for multiple minutes,@124677 We want you to have a smooth update experience. What exactly is happening with your touch screen?,hardware_device_problem,hardware_device_problem,,KEEP,hardware_device_problem,,hardware_device_problem
30,215350,@AppleSupport Can I damage my Apple cord or what ever is in the lighting cord plug by yanking it?,,hardware_device_problem,hardware_device_problem,,KEEP,hardware_device_problem,,hardware_device_problem
31,246502,@AppleSupport why can’t I change songs on my Apple watch or in the control center or even the lock screen,,apple_watch_problem,apple_watch_problem,,KEEP,apple_watch_problem,,apple_watch_problem
32,247086,"@AppleSupport please do something about these constant prompts for AppleID Verification, they're driving me nuts.",,apple_id_account_problem,apple_id_account_problem,,KEEP,apple_id_account_problem,,apple_id_account_problem
33,14869,@AppleSupport add me to the list of the people having the “question box” autocorrect thing. Running the most current iOS on an iPhone8+.,,keyboard_input_problem,keyboard_input_problem,,KEEP,keyboard_input_problem,,keyboard_input_problem
34,216089,"@AppleSupport So my IPhone 7 updated to iOS 11 all on its own. I didn’t want it. I’m not sure what’s wrong with my photos but now they don’t want to load to my messages, etc, bc they’re apparently in the cloud. I updated to 11.1.1 hoping for a fix but it’s actually worse.",,icloud_media_storage_problem,icloud_media_storage_problem,,CHANGE,icloud_media_storage_problem,The concrete problem is photos not loading because they are in iCloud; update is causal context.,icloud_media_storage_problem
35,8304,@116333 @115858  can your team let me know why my new iPhone 6 always has hanging problem I do not know what the problem is by I know I feel I am cheated by apple for phone 📱 do I ?,,device_performance_crash,device_performance_crash,,KEEP,device_performance_crash,,device_performance_crash
36,120620,@AppleSupport I can not close apps while on my iphoneX (during an active call),,connectivity_problem,connectivity_problem,,CHANGE,other_unknown,Question about closing apps during an active call is a UI/how-to issue not represented by the frozen taxonomy.,other_unknown
37,92674,"my iphone6 spent about 2 hours in close proximity with an iphoneX and now its almost completely broken... cant open snapchat, microphone and camera dont work, keeps closing out of apps..... @115858 ....... i see u, ur not fooling me",,hardware_device_problem,hardware_device_problem,,CHANGE,device_performance_crash,Multiple apps/system functions fail and close; no physical damage is described.,device_performance_crash
38,168871,"@AppleSupport hello, just wondering how to close apps on the IPhone X. On the 7 I just double tap the home button and swipe up.. what’s the method to do that on the X? Thx!",,hardware_device_problem,hardware_device_problem,,CHANGE,other_unknown,"This is a how-to question about closing apps, not a hardware failure.",other_unknown
39,252898,@AppleSupport I don’t understand what’s wrong with my phone after the update.. facing lots of problems even after 11.0.2 update. Please help,,ios_update_problem,ios_update_problem,,KEEP,ios_update_problem,,ios_update_problem
40,56981,@AppleSupport That’s still more steps than before. You can’t tap on “Done” until after you open the picture up from the bottom left of the screen either 👎,"@128906 We'd like to help. You can tap on ""Done"""" to immediately save a screenshot without edits: https://t.co/rv9TRgCtbC""",icloud_media_storage_problem,icloud_media_storage_problem,,CHANGE,other_unknown,Screenshot workflow/UI behavior does not fit the frozen taxonomy.,other_unknown
41,162739,@115858 All of my pictures mysteriously disappeared from my phone. Help ME!,,icloud_media_storage_problem,icloud_media_storage_problem,,KEEP,icloud_media_storage_problem,,icloud_media_storage_problem
42,148284,@AppleSupport hi do you do additional memory for Ipad3? Thanks,,other_unknown,other_unknown,,KEEP,other_unknown,,other_unknown
43,234999,@AppleSupport Installing .2 now and will get data on my walk home today to update battery usage.,"@AppleSupport 11.0.1 at the time of reporting. Just saw .2 was available (wasn't at 8a PDT today). I've restarted, killed background apps, upgraded apps",battery_problem,battery_problem,,KEEP,battery_problem,,battery_problem
44,148086,@AppleSupport two times they send me this fake email to steal my account https://t.co/FQCTA1Jp83,,apple_id_account_problem,apple_id_account_problem,,KEEP,apple_id_account_problem,,apple_id_account_problem
45,10683,@AppleSupport Baje la App de @701 la cual es gratuita y me llego un cargo de $18.11 Pesos ¿cuál es el motivo?,,app_problem,app_problem,,CHANGE,purchase_order_billing,The actual complaint is an unexpected charge for an app; billing takes priority over app malfunction.,purchase_order_billing
46,17351,@AppleSupport @118721 https://t.co/1mCyCovQam,,other_unknown,other_unknown,,KEEP,other_unknown,,other_unknown
47,261763,"MBP not requiring password during screen saver, ignoring setting, on High Sierra. Anyone else seeing this? cc @AppleSupport",,apple_id_account_problem,apple_id_account_problem,,CHANGE,other_unknown,A Mac password/screen-saver setting issue does not clearly fit account access or another frozen intent.,other_unknown
48,32401,Hey @AppleSupport I heard I can change my Apple ID to my @798 email but when I try it says nope. What gives? Spent an hour signing out &amp; in.,,apple_id_account_problem,apple_id_account_problem,,KEEP,apple_id_account_problem,,apple_id_account_problem
49,118117,"@115858 iOS 11 is messed up, now my phone is freezing so much",,device_performance_crash,device_performance_crash,,KEEP,device_performance_crash,,device_performance_crash
50,228506,@AppleSupport Other people messages,"@170472 We'd like to take a look at this with you. To clarify, do you still see the issue when you're typing, or do you only see it with other people's messages?",messaging_facetime_problem,messaging_facetime_problem,,CHANGE,other_unknown,'Other people messages' is insufficient context; the support intent cannot be determined reliably.,other_unknown
