example_id,customer_text,gold,intent,escalate,escalation_reason,top_similarity,reply,evidence_customer,evidence_response
1,"@AppleSupport my phone keeps turning brightness up, wifi on, and bluetooth on. My phone died and wouldnt turn on for a while. ios 11 👎🏼",other_unknown,connectivity_problem,False,,0.3029319535791746,Help is here! How are you disabling Wi-Fi and Bluetooth?,@AppleSupport my phone keeps turning my wifi and Bluetooth on when I don’t want them on. How do I stop that?,@174817 Help is here! How are you disabling Wi-Fi and Bluetooth?
2,"@AppleSupport I have an Apple ID, but when I try to setup two-Factor authentication, it shows +237 Cameroon but refuse all our 9-digit numbers.",apple_id_account_problem,apple_id_account_problem,False,,0.2948833831692065,We can help out. We'd need to get you to our Apple ID experts. They can be reached here:  https://t.co/UJm15vmMM2 https://t.co/GDrqU22YpT,@115858 @AppleSupport why is two-factor authentication not working in my region +237 Cameroon. 9digits mobile number.,@177561 We can help out. We'd need to get you to our Apple ID experts. They can be reached here:  https://t.co/UJm15vmMM2 https://t.co/GDrqU22YpT
3,@AppleSupport hi ! Can we have my battery health on my iPhone 6 checked ?,battery_problem,battery_problem,False,,0.4504945988069059,Thanks for reaching out to us. We're here to help with you iPhone's battery needs. Are you receiving a message stating the iPhone's battery need servicing in Settings &gt; Battery?,"@AppleSupport what up, how can I check my battery health on my iPhone?",@677840 Thanks for reaching out to us. We're here to help with you iPhone's battery needs. Are you receiving a message stating the iPhone's battery need servicing in Settings &gt; Battery?
4,"IOS 11 tam bir fiyasko; batarya erken bitiyor, tepkiler yavaşladı, bi çok kararsızlık var. Android’den farkı kalmadı... @AppleSupport",battery_problem,other_unknown,True,Unknown/insufficiently specified intent.,0.3047795388038197,"We offer support via Twitter in English. Contact us for help in your preferred language here: https://t.co/IBIY3vMgPj If this does not resolve the issue, we can route it to a support specialist.",Iphone8 çok kötü yazılımda sıkıntı var @AppleSupport,@341876 We offer support via Twitter in English. Contact us for help in your preferred language here: https://t.co/IBIY3vMgPj
5,@115858 this new update is horrible. I can’t even change my music when I’m on my lock screen... Makes for walking and running annoying...,other_unknown,ios_update_problem,False,,0.2571733715887555,We're happy to look into any issues you're experiencing with the update. DM us the details to get started. https://t.co/GDrqU22YpT,. @115858 This new update is trash,@411900 We're happy to look into any issues you're experiencing with the update. DM us the details to get started. https://t.co/GDrqU22YpT
6,@AppleSupport It is just a black screen but when I use the Twitter app it works fine. Reset the phone and latest update didn’t fix it,app_problem,ios_update_problem,False,,0.2722705472842266,"Since updating, have you had a chance to restart your iPhone? Please let us know in DM. https://t.co/GDrqU22YpT","@AppleSupport The twitter app. And the latest version, I just updated my phone and app","@696963 Since updating, have you had a chance to restart your iPhone? Please let us know in DM. https://t.co/GDrqU22YpT"
7,Damnit @115858! You’re latest “fix” has screwed up my camera on the most important week!!! Pictures are not saving to camera. Stupid!,app_problem,other_unknown,True,Unknown/insufficiently specified intent.,0.2675105224367257,"Got it, thanks. Since this started have you tried a normal restart of the FaceTime app or your iPhone?",@AppleSupport The photos are not saving,"@423340 Got it, thanks. Since this started have you tried a normal restart of the FaceTime app or your iPhone?"
8,@AppleSupport i want to update my payment method but it keeps saying the date cant be in the past when its well in the future.,purchase_order_billing,ios_update_problem,False,,0.3290047219233917,No problem! Check this out: https://t.co/Y0YoIRcZa7 It should have all the information you need.,@AppleSupport I need to update my payment method but don't have access to a Mac computer,@196809 No problem! Check this out: https://t.co/Y0YoIRcZa7 It should have all the information you need.
9,"Since I️ update my phone yesterday, I️ cannot type “I’s”. I’m hurt by @115858’s constant betrayal to reel me in, just to sabotage in the end.",keyboard_input_problem,ios_update_problem,False,,0.3689658935232238,This is not the experience we want for you. Please let us know if we can be of assistance via DM. https://t.co/GDrqU22YpT,I'm very disappointed and hurt by @115858 @AppleSupport,@264966 This is not the experience we want for you. Please let us know if we can be of assistance via DM. https://t.co/GDrqU22YpT
10,@AppleSupport please do something about iOS 11's battery drain issue. I literally have my iPhone 6 plugged in and it's still losing power.,battery_problem,battery_problem,False,,0.2926600407695313,We'd like to look into this together. When did this start happening? What version of iOS are you running currently?,"Confused why my iPhone is charging and still losing power? @115858, what’d you do? 🤔",@662653 We'd like to look into this together. When did this start happening? What version of iOS are you running currently?
11,"@AppleSupport Sorry, I figured it out :) It just took some extra time for them to show up in Apple Photos.",icloud_media_storage_problem,other_unknown,True,Unknown/insufficiently specified intent.,0.3040164790197558,"That's wonderful to hear. Feel free to reach us in DM if you have any other questions or concerns. We're always here to help. https://t.co/GDrqU22YpT If this does not resolve the issue, we can route it to a support specialist.",@AppleSupport I figured it out,@174187 That's wonderful to hear. Feel free to reach us in DM if you have any other questions or concerns. We're always here to help. https://t.co/GDrqU22YpT
12,@115858 @AppleSupport @116333 appalling telephone customer service. So shocking in fact; I cancelled my £2000 order. #NeverAgain,purchase_order_billing,purchase_order_billing,False,,0.2534853472611474,For help with your iPhone X order reach out to our Sales team here:  https://t.co/8yjRd1Xo0i,@116333 APPLE CANCELLED MY IPHONE X PREORDER .HELP ME,@454438 For help with your iPhone X order reach out to our Sales team here:  https://t.co/8yjRd1Xo0i
13,"@AppleSupport any reason why my back camera won’t focus all of a sudden? Wondering if it’s just me, update didn’t help",hardware_device_problem,ios_update_problem,False,,0.2813277392675507,"Thank you for contacting us for support. We definitely want to make sure you can use your camera at anytime! Let's look at this together. Could you tell us which Apple device you're using? 

In the meantime, here's a great article to help out: https://t.co/otCvUAaFQq",@115858 @AppleSupport help me fix my back camera 😭😭😭😭😭#iOSProblem https://t.co/3Da8gt4RMQ,"@638724 Thank you for contacting us for support. We definitely want to make sure you can use your camera at anytime! Let's look at this together. Could you tell us which Apple device you're using? 

In the meantime, here's a great article to help out: https://t.co/otCvUAaFQq"
14,"@AppleSupport hey..um my bookmarks and reading list are all gone and i didn’t connect them to icloud, is there any way to get them back?",icloud_media_storage_problem,icloud_media_storage_problem,False,,0.3437768060638524,We're here for you! Please take a moment to go through this support guide and let us know if it helps: https://t.co/bk2tpncLH0,@AppleSupport Hey :) Somehow all items in my reading list are gone. Is there a way to restore them?,@434699 We're here for you! Please take a moment to go through this support guide and let us know if it helps: https://t.co/bk2tpncLH0
15,"Hi @AppleSupport I have some problems with my iPhone X order and shippingCan u help me?",purchase_order_billing,purchase_order_billing,False,,0.3325576112833008,You came to the right place. We'll be happy to help get your notifications back. Is Do Not Disturb turned on? This link will show you where to find it and how to toggle it: https://t.co/8HnF4Ksats,"Hey @AppleSupport I have some problems with 11.1.1, I don’t get notifications especially. Need ur help",@693534 You came to the right place. We'll be happy to help get your notifications back. Is Do Not Disturb turned on? This link will show you where to find it and how to toggle it: https://t.co/8HnF4Ksats
16,"hey @115858 , where is my iPhoneX?

I'm waiting for a long time, really considering, cancel the order, sell my appleWatch and buy an Android terminal.",purchase_order_billing,purchase_order_billing,True,No strong historical precedent (similarity 0.19).,0.1865266005846968,That's not the experience we want you to have. Which iPhone and iOS 11 version are you using?,"@115858 : ios 11 still sucks on battery life, laggy and immature roll out. Shd sell my iPhone and buy a pixel",@366116 That's not the experience we want you to have. Which iPhone and iOS 11 version are you using?
17,@115858 y’all gotta fix my keyboard it’s tweaking like hell,keyboard_input_problem,keyboard_input_problem,False,,0.4945533353281381,We're here for you. Reach out via DM and let us know what issues you're experiencing. https://t.co/GDrqU22YpT,@115858 - fix my phone. It's tweaking,@471767 We're here for you. Reach out via DM and let us know what issues you're experiencing. https://t.co/GDrqU22YpT
18,Why is my phone still freezing like that’s its job? @AppleSupport,device_performance_crash,device_performance_crash,False,,0.2613223433716706,We'll help in any way we can. What exactly is the problem with your iPhone?,Ummmmmm @115858 @AppleSupport why is my phone still not fixed???????,@658450 We'll help in any way we can. What exactly is the problem with your iPhone?
19,@115858 i don't like that my phone automatically gets super bright when i'm trying to text in class — fix this,other_unknown,other_unknown,True,Unknown/insufficiently specified intent.,0.3137510607568502,"Great question! We're happy to explain. This is a feature called auto-brightness that adjusts your display brightness using ambient light sensors. You can learn more about the feature here: https://t.co/bkqEVCa8DL

If you have further questions, DM us. https://t.co/GDrqU2kzhr If this does not resolve the issue, we can route it to a support specialist.",So my phone automatically gets bright and dim... why.. help @AppleSupport,"@686018 Great question! We're happy to explain. This is a feature called auto-brightness that adjusts your display brightness using ambient light sensors. You can learn more about the feature here: https://t.co/bkqEVCa8DL

If you have further questions, DM us. https://t.co/GDrqU2kzhr"
20,"6 years later I still can’t access Contacts on iCloud, what do we need to do to finally get this fixed, @AppleSupport? //cc @119462 https://t.co/EP9KWcig3M",icloud_media_storage_problem,icloud_media_storage_problem,False,,0.3122805392152704,Here’s what you can do to work around the issue until it’s fixed in a future software update: https://t.co/xXaXeeSRt9,I️ I️ I️ I️ I️ please get this fixed @AppleSupport,@502406 Here’s what you can do to work around the issue until it’s fixed in a future software update: https://t.co/xXaXeeSRt9
21,@AppleSupport @136106 I paid full price to use your app and now it’s not working?,app_problem,purchase_order_billing,False,,0.2805328530926312,We have a dedicated billing team who can look into this with you. You can reach them online here: https://t.co/SDIe7UiyJN,@AppleSupport is there any way of changing current Apple Music membership? Been a student for over a year now and paid full price membership,@531432 We have a dedicated billing team who can look into this with you. You can reach them online here: https://t.co/SDIe7UiyJN
22,@AppleSupport i signed out of my apple id on my phone &amp; when i signed back in tons of my music wasnt in my library/no longer downloaded &amp; my playlists were gone. i have an apple music membership. everything on my computer stayed the same however. how do i get it back to normal??,apple_id_account_problem,apple_id_account_problem,False,,0.3367693150257208,"We're here for you! Send us a DM, and we'll take a look at options to recover your contacts together there. https://t.co/GDrqU22YpT",@AppleSupport i signed out of my iPhone and when I signed back in contacts were gone. Can’t find them on iCloud or backup. Are they lost?,"@807902 We're here for you! Send us a DM, and we'll take a look at options to recover your contacts together there. https://t.co/GDrqU22YpT"
23,@115858 why does my iPhone 7 ever since it updated constantly freeze and have issues with all my apps #intentionallyslowingmyiphone,device_performance_crash,app_problem,False,,0.3576382648203742,We'd love to help figure out what's happening with your iPhone. Please DM and tell us what iPhone device you have. https://t.co/GDrqU22YpT,Hey @115858 why does my phone constantly freeze since the newest update? 🙄,@562006 We'd love to help figure out what's happening with your iPhone. Please DM and tell us what iPhone device you have. https://t.co/GDrqU22YpT
24,"@AppleSupport If I open Safari, for example, a message appears which says that there is no internet connection.",connectivity_problem,connectivity_problem,True,No strong historical precedent (similarity 0.22).,0.2209259387129253,"Are you using the built-in #images within iMessage using these steps: https://t.co/z23vd8gZl5 If this does not resolve the issue, we can route it to a support specialist.","@AppleSupport Thanks! :) also, I can’t send gifs in iMessage. It says it’s offline / no internet connection. But I have internet connection lol.",@121579 Are you using the built-in #images within iMessage using these steps: https://t.co/z23vd8gZl5
25,@AppleSupport I just got a new iPhone but my pictures aren’t downloading from my old one...what do I do??,icloud_media_storage_problem,other_unknown,True,Unknown/insufficiently specified intent.,0.3005579976194718,"We're here for you! It looks like your iPad is disabled. Follow the steps here for help: https://t.co/qC0p25l5ee If this does not resolve the issue, we can route it to a support specialist.",@AppleSupport what do i do,@178792 We're here for you! It looks like your iPad is disabled. Follow the steps here for help: https://t.co/qC0p25l5ee
26,@AppleSupport It’s usually just the keyboard and touch screen seizing. It seems to only happen when I’m outside. It usually results in the inability to press the screen or inaccuracy when touching the screen. The side button works fine to turn the screen off or activate Siri.,hardware_device_problem,keyboard_input_problem,True,No strong historical precedent (similarity 0.18).,0.1805988252961005,We'll help! Are you on the home screen when this occurs? Tap Settings &gt; Display &amp; Brightness &gt; Auto-Lock. Which is selected?,"@AppleSupport,  my iPhone 8 doesn’t always turn the screen off or lock. Is this a known problem? How can I fix it?",@420019 We'll help! Are you on the home screen when this occurs? Tap Settings &gt; Display &amp; Brightness &gt; Auto-Lock. Which is selected?
27,@AppleSupport No sir I don’t see this kind of message .,battery_problem,other_unknown,True,Unknown/insufficiently specified intent.,0.3611231124887436,"Let's look into this further in DM. Click this link to begin: https://t.co/GDrqU2kzhr If this does not resolve the issue, we can route it to a support specialist.",@AppleSupport no dood i don’t,@439957 Let's look into this further in DM. Click this link to begin: https://t.co/GDrqU2kzhr
28,@AppleSupport Thanks for answer. Look at the picture please. The text of the notification doesn’t fit in the box. Why?,other_unknown,other_unknown,True,Unknown/insufficiently specified intent.,0.2305378820579529,Thank you. Does restarting the device resolve the issue?,"@AppleSupport This issue is look at the ""Cancel"" in the upper right hand corner of the picture https://t.co/OSDnzbX8S1",@151986 Thank you. Does restarting the device resolve the issue?
29,@AppleSupport Since the update yesterday my touch screen will stop working periodically. It will be working fine then stop for multiple minutes,hardware_device_problem,ios_update_problem,True,No strong historical precedent (similarity 0.20).,0.2034324742897409,"We hear you and we want to help. Send us a DM letting us know which device you're having this issue with. https://t.co/GDrqU22YpT If this does not resolve the issue, we can route it to a support specialist.",@AppleSupport :( my touch screen stopped working for no reason,@697420 We hear you and we want to help. Send us a DM letting us know which device you're having this issue with. https://t.co/GDrqU22YpT
30,@AppleSupport Can I damage my Apple cord or what ever is in the lighting cord plug by yanking it?,hardware_device_problem,other_unknown,True,Unknown/insufficiently specified intent.,0.3048404157724863,"Just be sure to test with another charger. Let us know if there is anything else we can assist you with. Have a great day! If this does not resolve the issue, we can route it to a support specialist.",@AppleSupport Apple genius said my phone is fine he thinks it’s just my Apple cord or my third party charger but I think it’s just the cord,@167167 Just be sure to test with another charger. Let us know if there is anything else we can assist you with. Have a great day!
31,@AppleSupport why can’t I change songs on my Apple watch or in the control center or even the lock screen,apple_watch_problem,apple_watch_problem,False,,0.3691851637388317,"Was this happening with Apple Music, a third-party app, or both?",@AppleSupport I have to open the app to control the music. It doesn’t work in the control center or on the lock screen,"@321936 Was this happening with Apple Music, a third-party app, or both?"
