example_id,tweet_id,customer_text,gold,majority_pred,tfidf_pred
1,248734,"@AppleSupport my phone keeps turning brightness up, wifi on, and bluetooth on. My phone died and wouldnt turn on for a while. ios 11 👎🏼",other_unknown,other_unknown,connectivity_problem
2,258935,"@AppleSupport I have an Apple ID, but when I try to setup two-Factor authentication, it shows +237 Cameroon but refuse all our 9-digit numbers.",apple_id_account_problem,other_unknown,apple_id_account_problem
3,81797,@AppleSupport hi ! Can we have my battery health on my iPhone 6 checked ?,battery_problem,other_unknown,battery_problem
4,243339,"IOS 11 tam bir fiyasko; batarya erken bitiyor, tepkiler yavaşladı, bi çok kararsızlık var. Android’den farkı kalmadı... @AppleSupport",battery_problem,other_unknown,other_unknown
5,262206,@115858 this new update is horrible. I can’t even change my music when I’m on my lock screen... Makes for walking and running annoying...,other_unknown,other_unknown,ios_update_problem
6,41624,@AppleSupport It is just a black screen but when I use the Twitter app it works fine. Reset the phone and latest update didn’t fix it,app_problem,other_unknown,ios_update_problem
7,211321,Damnit @115858! You’re latest “fix” has screwed up my camera on the most important week!!! Pictures are not saving to camera. Stupid!,app_problem,other_unknown,other_unknown
8,151504,@AppleSupport i want to update my payment method but it keeps saying the date cant be in the past when its well in the future.,purchase_order_billing,other_unknown,ios_update_problem
9,53534,"Since I️ update my phone yesterday, I️ cannot type “I’s”. I’m hurt by @115858’s constant betrayal to reel me in, just to sabotage in the end.",keyboard_input_problem,other_unknown,ios_update_problem
10,31871,@AppleSupport please do something about iOS 11's battery drain issue. I literally have my iPhone 6 plugged in and it's still losing power.,battery_problem,other_unknown,battery_problem
11,246334,"@AppleSupport Sorry, I figured it out :) It just took some extra time for them to show up in Apple Photos.",icloud_media_storage_problem,other_unknown,other_unknown
12,243335,@115858 @AppleSupport @116333 appalling telephone customer service. So shocking in fact; I cancelled my £2000 order. #NeverAgain,purchase_order_billing,other_unknown,purchase_order_billing
13,109082,"@AppleSupport any reason why my back camera won’t focus all of a sudden? Wondering if it’s just me, update didn’t help",hardware_device_problem,other_unknown,ios_update_problem
14,51628,"@AppleSupport hey..um my bookmarks and reading list are all gone and i didn’t connect them to icloud, is there any way to get them back?",icloud_media_storage_problem,other_unknown,icloud_media_storage_problem
15,122349,"Hi @AppleSupport I have some problems with my iPhone X order and shippingCan u help me?",purchase_order_billing,other_unknown,purchase_order_billing
