example_id,final_intent,intent,reply,escalate,human_correctness,human_relevance,human_groundedness,human_helpfulness,human_tone,human_actionability,human_overall,judge_notes
1,connectivity_problem,connectivity_problem,"It sounds like your iPhone may be having trouble connecting to the internet. Please check that Wi-Fi or cellular data is enabled and try restarting your connection. If the issue continues, let us know which connection you’re using so we can help troubleshoot further.",False,5,4,4,4,5,5,4.5,User-rated
2,battery_problem,battery_problem,"A recent software update can sometimes affect battery usage temporarily. Please check Settings → Battery to see which apps are using the most power, and make sure your iPhone is updated to the latest available version. If the drain continues, let us know your iPhone model and iOS version so we can look into it further.",False,4,5,4,4,5,5,4.5,User-rated
3,apple_id_account_problem,apple_id_account_problem,"It sounds like you’re having trouble accessing your Apple ID. You can reset your password through Apple’s account recovery process. If you’re unable to complete the reset or your account remains locked, you may need help from Apple Support.",True,5,4,5,5,5,5,4.83,User-rated
4,device_performance_crash,device_performance_crash,"It sounds like your iPhone is experiencing repeated crashes or restarts. Try restarting the device and checking that you have the latest iOS version installed. If it continues, let us know your iPhone model and iOS version so we can help troubleshoot further.",False,4,5,5,5,4,5,4.67,User-rated
5,keyboard_input_problem,keyboard_input_problem,"It sounds like you’re having an issue with autocorrect. You can check Settings → General → Keyboard and review your keyboard and autocorrect settings. If the problem continues, let us know which iPhone and iOS version you’re using so we can help further.",False,5,5,4,5,4,5,4.67,User-rated
6,messaging_facetime_problem,messaging_facetime_problem,"It sounds like FaceTime is having trouble connecting. Check that FaceTime is enabled in Settings → FaceTime, and make sure you have a working Wi-Fi or cellular connection. You can also try restarting your iPhone. If the issue continues, let us know your iPhone model and iOS version so we can help further.",False,5,5,4,4,5,5,4.67,User-rated
7,hardware_device_problem,hardware_device_problem,"It sounds like your iPhone camera may be having a focusing issue. Try cleaning the camera lens, removing any case or accessory that could interfere with the camera, and restarting your iPhone. If the photos are still blurry, let us know your iPhone model and iOS version so we can help troubleshoot further.",False,5,5,5,4,5,5,4.83,User-rated
8,apple_watch_problem,apple_watch_problem,"It sounds like your Apple Watch may be having trouble connecting to your iPhone. Make sure Bluetooth and Wi-Fi are enabled on your iPhone, keep the devices close together, and try restarting both devices. If they still won’t connect, let us know your Apple Watch and iPhone models so we can troubleshoot further.",False,5,5,5,4,5,5,4.83,User-rated
9,icloud_media_storage_problem,icloud_media_storage_problem,"It sounds like your iCloud storage may not have updated after deleting the photos. Check Settings → [your name] → iCloud → Storage to see what is using your storage. Also check whether the deleted photos are still in Recently Deleted, since they can continue to use storage until permanently removed. If the storage still looks incorrect, let us know and we can help troubleshoot further.",False,3,5,3,4,4,5,4.0,User-rated
10,purchase_order_billing,purchase_order_billing,"If you purchased an app by mistake, you can request a refund through Apple’s purchase support process. Sign in with the Apple ID used for the purchase, select the relevant purchase, and submit a refund request. Refund eligibility is reviewed by Apple.",False,5,5,5,5,5,5,5.0,User-rated
