example_id,rank,query,similarity,historical_tweet_id,historical_customer,historical_response
1,1,"@AppleSupport my phone keeps turning brightness up, wifi on, and bluetooth on. My phone died and wouldnt turn on for a while. ios 11 👎🏼",0.3029319535791746,966847,@AppleSupport my phone keeps turning my wifi and Bluetooth on when I don’t want them on. How do I stop that?,@174817 Help is here! How are you disabling Wi-Fi and Bluetooth?
1,2,"@AppleSupport my phone keeps turning brightness up, wifi on, and bluetooth on. My phone died and wouldnt turn on for a while. ios 11 👎🏼",0.29478572690837945,1673607,@AppleSupport i can’t turn on my WiFi on my iPhone 7,@509268 We'll be glad to assist. Is Wi-Fi grayed out in the settings? Are you getting an error message?
1,3,"@AppleSupport my phone keeps turning brightness up, wifi on, and bluetooth on. My phone died and wouldnt turn on for a while. ios 11 👎🏼",0.2620819860418297,1173939,Why this stupid ios keeps turning the wifi and bluetooth on every time???  @AppleSupport,"@274300 We can help. To clarify, are you toggling the buttons from Settings or from the Control Center? What's the iOS version?"
1,4,"@AppleSupport my phone keeps turning brightness up, wifi on, and bluetooth on. My phone died and wouldnt turn on for a while. ios 11 👎🏼",0.2616688548573491,1246459,my phone keeps turning on and off while on the charger help @applesupport,@412438 We're happy to help. Are you using the charger that came with your iPhone? Are you using a specific app when it turns off?
1,5,"@AppleSupport my phone keeps turning brightness up, wifi on, and bluetooth on. My phone died and wouldnt turn on for a while. ios 11 👎🏼",0.25395152189393044,1626158,My fucking phone died and wouldn’t turn back on for an hour um . @115858 fix your shit,@497958 Hey there! We'd like to help out. Could you tell us which iPhone and iOS version you're using?
2,1,"@AppleSupport I have an Apple ID, but when I try to setup two-Factor authentication, it shows +237 Cameroon but refuse all our 9-digit numbers.",0.2948833831692065,258937,@115858 @AppleSupport why is two-factor authentication not working in my region +237 Cameroon. 9digits mobile number.,@177561 We can help out. We'd need to get you to our Apple ID experts. They can be reached here:  https://t.co/UJm15vmMM2 https://t.co/GDrqU22YpT
2,2,"@AppleSupport I have an Apple ID, but when I try to setup two-Factor authentication, it shows +237 Cameroon but refuse all our 9-digit numbers.",0.2917214017390674,668550,"@AppleSupport Yes, the two-factor authentication code",@279410 We're sorry you're having to ask these questions at all. This article goes over other ways to receive a code. Get a verification code and sign in with two-factor authentication: https://t.co/gZlEJEsNrU
2,3,"@AppleSupport I have an Apple ID, but when I try to setup two-Factor authentication, it shows +237 Cameroon but refuse all our 9-digit numbers.",0.2827790447077451,1470849,@AppleSupport can someone help me with two-factor authentication?,"@461410 Let's help. For any available information on two-factor authentication, check out: https://t.co/RONuUjClwW"
2,4,"@AppleSupport I have an Apple ID, but when I try to setup two-Factor authentication, it shows +237 Cameroon but refuse all our 9-digit numbers.",0.27619638047444633,1777875,@AppleSupport I have disabled two-factor authentication. How do I change the device?,@534189 DM us so we can look into this further with you. https://t.co/GDrqU22YpT
2,5,"@AppleSupport I have an Apple ID, but when I try to setup two-Factor authentication, it shows +237 Cameroon but refuse all our 9-digit numbers.",0.26933843357151255,2478993,"@AppleSupport , I am trying to setup a two-factor authentication on a MacBook but I cant find Rwanda in the list of countries, can you help?",@708469 This article shows the list of countries that currently support two-factor authentication: https://t.co/Tk06EkPBry
